# x_norm	y_norm	y_prior_mean_norm	y_prior_std_norm	x_phys	y_phys	y_prior_mean_phys	y_prior_std_phys
1.515151515151514916e-01	-9.791007139665725001e-02	-9.791868704269290902e-02	1.622609221293180620e-04	-6.884422110552764096e+00	1.778947476073836924e+02	1.778931907262552841e+02	2.932118688426233952e-02
1.565656565656565469e-01	-1.314522885340863867e-01	-1.314614098191668745e-01	1.626362948588736109e-04	-6.783919597989950034e+00	1.718335370318931723e+02	1.718318887798004369e+02	2.938901821302664780e-02
1.616161616161615744e-01	-1.643908212235979660e-01	-1.644003962028364185e-01	1.628854811336383657e-04	-6.683417085427135973e+00	1.658814146107421550e+02	1.658796843743304521e+02	2.943404715305416447e-02
1.666666666666666297e-01	-1.967256694651915161e-01	-1.967356439272407442e-01	1.629955464466377024e-04	-6.582914572864321912e+00	1.600383803439307258e+02	1.600365779194037543e+02	2.945393638805651748e-02
1.717171717171716849e-01	-2.284568332588675366e-01	-2.284671510351472534e-01	1.629560466109375655e-04	-6.482412060301507850e+00	1.543044342314587993e+02	1.543025697686999536e+02	2.944679861237237475e-02
1.767676767676767402e-01	-2.595843126046255556e-01	-2.595949159076553769e-01	1.627608920285366148e-04	-6.381909547738693789e+00	1.486795762733264610e+02	1.486776602147607491e+02	2.941153341168937715e-02
1.818181818181817955e-01	-2.901081075024661282e-01	-2.901189372132648714e-01	1.624068965614817160e-04	-6.281407035175879727e+00	1.431638064695335970e+02	1.431618494981934475e+02	2.934756503834668254e-02
1.868686868686868230e-01	-3.200282179523888937e-01	-3.200392139733594377e-01	1.618918332233264072e-04	-6.180904522613065666e+00	1.377571248200802927e+02	1.377551377958379248e+02	2.925449106713352843e-02
1.919191919191918783e-01	-3.493446439543936299e-01	-3.493557454858091660e-01	1.612192707901399205e-04	-6.080402010050251604e+00	1.324595313249665764e+02	1.324575252345717615e+02	2.913295638992345615e-02
1.969696969696969890e-01	-3.780573855084812807e-01	-3.780685313504363876e-01	1.603921453335249779e-04	-5.979899497487436655e+00	1.272710259841922777e+02	1.272690118867086824e+02	2.898349156640415633e-02
2.020202020202020166e-01	-4.061664426146507911e-01	-4.061775714981195051e-01	1.594165642880887557e-04	-5.879396984924622593e+00	1.221916087977575955e+02	1.221895977647391902e+02	2.880720023403281552e-02
2.070707070707070718e-01	-4.336718152729025499e-01	-4.336828661107574590e-01	1.583012289789313709e-04	-5.778894472361808532e+00	1.172212797656624446e+02	1.172192828357934502e+02	2.860565475648180894e-02
2.121212121212121271e-01	-4.605735034832363906e-01	-4.605844156649254728e-01	1.570563275512256807e-04	-5.678391959798994471e+00	1.123600388879068674e+02	1.123580670137524464e+02	2.838069617165907277e-02
2.171717171717171824e-01	-4.868715072456527015e-01	-4.868822209355130326e-01	1.556952731515595233e-04	-5.577889447236180409e+00	1.076078861644907931e+02	1.076059501585905878e+02	2.813474828791382235e-02
2.222222222222222376e-01	-5.125658265601514829e-01	-5.125762829447921831e-01	1.542303786395451113e-04	-5.477386934673366348e+00	1.029648215954142216e+02	1.029629320855793111e+02	2.787003608741077734e-02
2.272727272727272652e-01	-5.376564614267320685e-01	-5.376666029987973161e-01	1.526776902632882751e-04	-5.376884422110552286e+00	9.843084518067726663e+01	9.842901255871306887e+01	2.758945919030079616e-02
2.323232323232323204e-01	-5.621434118453952911e-01	-5.621531826400314458e-01	1.510533172430523086e-04	-5.276381909547738225e+00	9.400595692027977179e+01	9.400419129925546713e+01	2.729592859605128527e-02
2.373737373737373757e-01	-5.860266778161407064e-01	-5.860360236583801452e-01	1.493765653380265833e-04	-5.175879396984924163e+00	8.969015681422183661e+01	8.968846798376718255e+01	2.699293293128722515e-02
2.424242424242424310e-01	-6.093062593389682036e-01	-6.093151280838355888e-01	1.476660054374183840e-04	-5.075376884422110102e+00	8.548344486250347529e+01	8.548184224542060861e+01	2.668382802873721024e-02
2.474747474747474862e-01	-6.319821564138781156e-01	-6.319904981573927216e-01	1.459418236295683465e-04	-4.974874371859296041e+00	8.138582106512461678e+01	8.138431367925916504e+01	2.637226159396664424e-02
2.525252525252525415e-01	-6.540543690408703315e-01	-6.540621363419631962e-01	1.442245203276317910e-04	-4.874371859296481979e+00	7.739728542208528950e+01	7.739588184022503015e+01	2.606193813227133602e-02
2.575757575757575690e-01	-6.755228972199447401e-01	-6.755300452932715416e-01	1.425346348013249915e-04	-4.773869346733667918e+00	7.351783793338550765e+01	7.351654624841832231e+01	2.575656917048051164e-02
2.626262626262625965e-01	-6.963877409511014527e-01	-6.963942278671311215e-01	1.408949919161449479e-04	-4.673366834170853856e+00	6.974747859902525704e+01	6.974630638778232594e+01	2.546027925157138758e-02
2.676767676767676796e-01	-7.166489002343404691e-01	-7.166546870648744516e-01	1.393257264784337644e-04	-4.572864321608039795e+00	6.608620741900455187e+01	6.608516171596448885e+01	2.517670681425051432e-02
2.727272727272727071e-01	-7.363063750696615672e-01	-7.363114260806469247e-01	1.378471814382374236e-04	-4.472361809045225733e+00	6.253402439332339213e+01	6.253311165577011366e+01	2.490952790961046062e-02
2.777777777777777901e-01	-7.553601654570650803e-01	-7.553644482286472339e-01	1.364790707670515398e-04	-4.371859296482411672e+00	5.909092952198174942e+01	5.909015560831053904e+01	2.466230492984565828e-02
2.828282828282828176e-01	-7.738102713965510082e-01	-7.738137569613172673e-01	1.352400887652575000e-04	-4.271356783919597611e+00	5.575692280497965214e+01	5.575629294971585637e+01	2.443841600856929905e-02
2.878787878787878451e-01	-7.916566928881189069e-01	-7.916593558547901921e-01	1.341450434680930138e-04	-4.170854271356783549e+00	5.253200424231710031e+01	5.253152303376478471e+01	2.424053701599643978e-02
2.929292929292929282e-01	-8.088994299317691095e-01	-8.089012485797866248e-01	1.332097537250477256e-04	-4.070351758793969488e+00	4.941617383399408681e+01	4.941584519714365342e+01	2.407152648045351659e-02
2.979797979797979557e-01	-8.255384825275017269e-01	-8.255394388907006942e-01	1.324443104378894868e-04	-3.969849246231155426e+00	4.640943158001059743e+01	4.640925876141866979e+01	2.393320786758267385e-02
3.030303030303030387e-01	-8.415738506753165371e-01	-8.415739306256000418e-01	1.318574916301926733e-04	-3.869346733668341365e+00	4.351177748036665349e+01	4.351176303303594750e+01	2.382716740077227974e-02
3.080808080808080662e-01	-8.570055343752136512e-01	-8.570047276371042244e-01	1.314550948660788267e-04	-3.768844221105527303e+00	4.072321153506223368e+01	4.072335731581190998e+01	2.375445272266388588e-02
3.131313131313130937e-01	-8.718335336271928471e-01	-8.718318338578683324e-01	1.312393579595906069e-04	-3.668341708542713242e+00	3.804373374409736641e+01	3.804404089910039488e+01	2.371546821505747180e-02
3.181818181818181768e-01	-8.860578484312545688e-01	-8.860552532278234139e-01	1.312087105868994970e-04	-3.567839195979899181e+00	3.547334410747202327e+01	3.547381307094030944e+01	2.370993011426034136e-02
3.232323232323232043e-01	-8.996784787873985945e-01	-8.996749896832625382e-01	1.313582518361707441e-04	-3.467336683417085119e+00	3.301204262518622556e+01	3.301267312002801191e+01	2.373695280622614701e-02
3.282828282828282873e-01	-9.126954246956247019e-01	-9.126910471641167533e-01	1.316810007993691990e-04	-3.366834170854271058e+00	3.065982929723995909e+01	3.066062033440252321e+01	2.379527481341344591e-02
3.333333333333333148e-01	-9.251086861559328911e-01	-9.251034295702993404e-01	1.321658506788713449e-04	-3.266331658291456996e+00	2.841670412363324516e+01	2.841765400933408614e+01	2.388288909380293160e-02
3.383838383838383423e-01	-9.369182631683236062e-01	-9.369121407835336868e-01	1.327990950544924215e-04	-3.165829145728642935e+00	2.628266710436604114e+01	2.628377344338008470e+01	2.399731884335283214e-02
3.434343434343434254e-01	-9.481241557327966252e-01	-9.481171845873177517e-01	1.335665481786899153e-04	-3.065326633165828873e+00	2.425771823943839323e+01	2.425897795284751624e+01	2.413600064168238551e-02
3.484848484848484529e-01	-9.587263638493518370e-01	-9.587185647251317278e-01	1.344494244473851163e-04	-2.964824120603014812e+00	2.234185752885027654e+01	2.234326686127479888e+01	2.429553985624115231e-02
3.535353535353535359e-01	-9.687248875179892416e-01	-9.687162848458683584e-01	1.354299902929170666e-04	-2.864321608040200751e+00	2.053508497260170174e+01	2.053663950929268367e+01	2.447273196159756650e-02
3.585858585858585634e-01	-9.781197267387090610e-01	-9.781103485074709170e-01	1.364885457941289253e-04	-2.763819095477386689e+00	1.883740057069265816e+01	1.883909525396677509e+01	2.466401710450868631e-02
3.636363636363635909e-01	-9.869108815115110733e-01	-9.869007591187255457e-01	1.376047550928368552e-04	-2.663316582914572628e+00	1.724880432312314582e+01	1.725063347931606472e+01	2.486572051540932721e-02
3.686868686868686740e-01	-9.950983518363953895e-01	-9.950875199974689167e-01	1.387590497618316359e-04	-2.562814070351758566e+00	1.576929622989318069e+01	1.577125358579436920e+01	2.507430610253011047e-02
3.737373737373737015e-01	-1.002682137713361898e+00	-1.002670634305104613e+00	1.399305330048932568e-04	-2.462311557788944505e+00	1.439887629100274680e+01	1.440095500212365209e+01	2.528599773259625899e-02
3.787878787878787845e-01	-1.009662239142410600e+00	-1.009650105028413236e+00	1.411001457709953595e-04	-2.361809045226130443e+00	1.313754450645185656e+01	1.313973718858088091e+01	2.549735136011827344e-02
3.838383838383838120e-01	-1.016038656123541717e+00	-1.016025935026846128e+00	1.422497034707745247e-04	-2.261306532663316382e+00	1.198530087624049756e+01	1.198759962845198856e+01	2.570508095826886524e-02
3.888888888888888395e-01	-1.021811388656755026e+00	-1.021798126948851859e+00	1.433603104963898666e-04	-2.160804020100502321e+00	1.094214540036867511e+01	1.094454184315188172e+01	2.590577201638506050e-02
3.939393939393939226e-01	-1.026980436742050751e+00	-1.026966683293721871e+00	1.444164331903240736e-04	-2.060301507537688259e+00	1.000807807883639100e+01	1.001056338104876886e+01	2.609661754145162910e-02
3.989898989898990056e-01	-1.031545800379428668e+00	-1.031531606338830898e+00	1.454028402051385515e-04	-1.959798994974873310e+00	9.183098911643636342e+00	9.185663830612071479e+00	2.627486516907371131e-02
4.040404040404040331e-01	-1.035507479568888556e+00	-1.035492898125085048e+00	1.463046242309317974e-04	-1.859296482412059248e+00	8.467207898790427123e+00	8.469842823042057489e+00	2.643782108971400729e-02
4.090909090909091161e-01	-1.038865474310431081e+00	-1.038850560558785219e+00	1.471103009294099100e-04	-1.758793969849245187e+00	7.860405040276754463e+00	7.863100013862606374e+00	2.658341003826900778e-02
4.141414141414141437e-01	-1.041619784604055798e+00	-1.041604595262469957e+00	1.478098089351384320e-04	-1.658291457286431125e+00	7.362690336102618360e+00	7.365435109874653108e+00	2.670981388642819365e-02
4.191919191919192267e-01	-1.043770410449762709e+00	-1.043755003669502912e+00	1.483929666679166233e-04	-1.557788944723617064e+00	6.974063786268019705e+00	6.976847852063741584e+00	2.681519278259990660e-02
4.242424242424242542e-01	-1.045317351847551812e+00	-1.045301786944037303e+00	1.488526450036816676e-04	-1.457286432160803002e+00	6.694525390772959383e+00	6.697338030062780945e+00	2.689825846602349538e-02
4.292929292929292817e-01	-1.046260608797423330e+00	-1.046244946075603366e+00	1.491831745522190580e-04	-1.356783919597988941e+00	6.524075149617432956e+00	6.526905465059826383e+00	2.695798645558657516e-02
4.343434343434343647e-01	-1.046600181299377041e+00	-1.046584481726313243e+00	1.493814646809348695e-04	-1.256281407035174880e+00	6.462713062801444863e+00	6.465550037408547723e+00	2.699381826182238250e-02
4.393939393939393923e-01	-1.046336069353413167e+00	-1.046320394416397903e+00	1.494436200623303914e-04	-1.155778894472360818e+00	6.510439130324993329e+00	6.513271653101185166e+00	2.700504998372957322e-02
4.444444444444444753e-01	-1.045468272959531264e+00	-1.045452684345946182e+00	1.493712377148211925e-04	-1.055276381909546757e+00	6.667253352188078352e+00	6.670070275980918950e+00	2.699197020881773448e-02
4.494949494949495028e-01	-1.043996792117731776e+00	-1.043981351507682120e+00	1.491647886719844873e-04	-9.547738693467326954e-01	6.933155728390699934e+00	6.935945907362508933e+00	2.695466405470708579e-02
4.545454545454545303e-01	-1.041921626828014702e+00	-1.041906395646947203e+00	1.488265318653326065e-04	-8.542713567839186339e-01	7.308146258932859851e+00	7.310898593263772227e+00	2.689353971920744463e-02
4.595959595959596133e-01	-1.039242777090379599e+00	-1.039227816268976312e+00	1.483618876659205973e-04	-7.537688442211045725e-01	7.792224943814556326e+00	7.794928423090709657e+00	2.680957668468955668e-02
4.646464646464646409e-01	-1.035960242904826911e+00	-1.035945612613431877e+00	1.477769725081402776e-04	-6.532663316582905111e-01	8.385391783035787583e+00	8.388035534239321578e+00	2.670388021490710528e-02
4.696969696969697239e-01	-1.032074024271356416e+00	-1.032059783716249513e+00	1.470801103322422112e-04	-5.527638190954764497e-01	9.087646776596557174e+00	9.090220100919793822e+00	2.657795447860569066e-02
4.747474747474747514e-01	-1.027584121189968336e+00	-1.027570328365982277e+00	1.462815535717488830e-04	-4.522613065326623882e-01	9.898989924496863324e+00	9.901482342045397900e+00	2.643365213085091189e-02
4.797979797979797789e-01	-1.022490533660662448e+00	-1.022477245118352585e+00	1.453918446729737682e-04	-3.517587939698483268e-01	1.081942122673670781e+01	1.082182251860277233e+01	2.627287823316046614e-02
4.848484848484848619e-01	-1.016793261683438976e+00	-1.016780532310804119e+00	1.444242067330138847e-04	-2.512562814070342654e-01	1.184894068331608707e+01	1.185124093102234610e+01	2.609802225119301280e-02
4.898989898989898895e-01	-1.010492305258297474e+00	-1.010480188055225881e+00	1.433922257866789029e-04	-1.507537688442202040e-01	1.298754829423500468e+01	1.298973792049321219e+01	2.591153923487950553e-02
4.949494949494949725e-01	-1.003587664385238387e+00	-1.003576210281607928e+00	1.423120278971804040e-04	-5.025125628140614253e-02	1.423524405949345883e+01	1.423731386107434105e+01	2.571634322727436861e-02
5.000000000000000000e-01	-9.960793390642614931e-01	-9.960685966761957388e-01	1.412001200214097927e-04	5.025125628140791889e-02	1.559202797909144778e+01	1.559396917087028100e+01	2.551541710041820704e-02
5.050505050505050830e-01	-9.879673292953669028e-01	-9.879573447615257464e-01	1.400744153660871615e-04	1.507537688442219803e-01	1.705790005302897683e+01	1.705970429756840190e+01	2.531199784122717747e-02
5.101010101010100550e-01	-9.792516350785546164e-01	-9.792424518818734214e-01	1.389525794770984609e-04	2.512562814070360417e-01	1.863286028130604066e+01	1.863451972106858534e+01	2.510927768333053381e-02
5.151515151515151381e-01	-9.699322564138246339e-01	-9.699239151668734848e-01	1.378555831288124766e-04	3.517587939698501032e-01	2.031690866392264283e+01	2.031841596005713768e+01	2.491104612814553504e-02
5.202020202020202211e-01	-9.600091933011769552e-01	-9.600017316297453362e-01	1.368000744283233319e-04	4.522613065326641646e-01	2.211004520087878333e+01	2.211139355425706299e+01	2.472031155410963840e-02
5.252525252525251931e-01	-9.494824457406113583e-01	-9.494758981054474134e-01	1.358075317860440155e-04	5.527638190954782260e-01	2.401226989217445862e+01	2.401345307560379183e+01	2.454095519447008905e-02
5.303030303030302761e-01	-9.383520137321281762e-01	-9.383464113052468747e-01	1.348960964233287846e-04	6.532663316582922874e-01	2.602358273780966869e+01	2.602459511838435446e+01	2.437625523928432791e-02
5.353535353535353591e-01	-9.266178972757271870e-01	-9.266132677803398110e-01	1.340842221361018838e-04	7.537688442211063489e-01	2.814398373778441709e+01	2.814482030581109484e+01	2.422954636206412285e-02
5.404040404040404422e-01	-9.142800963714085016e-01	-9.142764640055247582e-01	1.333888562036984803e-04	8.542713567839204103e-01	3.037347289209870027e+01	3.037412927490186121e+01	2.410389100284768965e-02
5.454545454545454142e-01	-9.013386110191721201e-01	-9.013359963173570577e-01	1.328260053875514942e-04	9.547738693467344717e-01	3.271205020075252889e+01	3.271252268765547910e+01	2.400218164638875940e-02
5.505050505050504972e-01	-8.877934412190179314e-01	-8.877918609796324745e-01	1.324084684467662239e-04	1.055276381909548533e+00	3.515971566374588519e+01	3.516000121921874211e+01	2.392673107880175301e-02
5.555555555555555802e-01	-8.736445869709459355e-01	-8.736440541979391128e-01	1.321480544418228854e-04	1.155778894472362595e+00	3.771646928107878693e+01	3.771656555525680687e+01	2.387967324376654224e-02
5.606060606060605522e-01	-8.588920482749563545e-01	-8.588925720578117762e-01	1.320530109936052547e-04	1.256281407035176656e+00	4.038231105275120569e+01	4.038221640312895033e+01	2.386249851881894896e-02
5.656565656565656353e-01	-8.435358251310489663e-01	-8.435374106702511199e-01	1.321286425201091588e-04	1.356783919597990717e+00	4.315724097876318410e+01	4.315695446559263360e+01	2.387616543315581805e-02
5.707070707070707183e-01	-8.275759175392239930e-01	-8.275785660334804561e-01	1.323785211410340797e-04	1.457286432160804779e+00	4.604125905911469374e+01	4.604078046578464978e+01	2.392131948285783002e-02
5.757575757575756903e-01	-8.110123254994811015e-01	-8.110160341821028851e-01	1.328012887450096642e-04	1.557788944723618840e+00	4.903436529380573461e+01	4.903369512026782218e+01	2.399771525185820722e-02
5.808080808080807733e-01	-7.938450490118205138e-01	-7.938498111143417191e-01	1.333936502846192992e-04	1.658291457286432902e+00	5.213655968283632092e+01	5.213569915217894390e+01	2.410475731212766148e-02
5.858585858585858563e-01	-7.760740880762421190e-01	-7.760798928393342067e-01	1.341481685580714757e-04	1.758793969849246963e+00	5.534784222620643845e+01	5.534679328268259724e+01	2.424110173204813146e-02
5.909090909090909394e-01	-7.576994426927461390e-01	-7.577062753989594057e-01	1.350552866603554739e-04	1.859296482412061025e+00	5.866821292391609433e+01	5.866697822702681719e+01	2.440502154129196508e-02
5.959595959595959114e-01	-7.387211128613322408e-01	-7.387289548423723318e-01	1.361026612024691658e-04	1.959798994974875086e+00	6.209767177596528143e+01	6.209625469914482210e+01	2.459428624091359455e-02
6.010101010101009944e-01	-7.191390985820008686e-01	-7.191479272805736400e-01	1.372753847882753422e-04	2.060301507537689147e+00	6.563621878235400686e+01	6.563462340179410148e+01	2.480620200579258805e-02
6.060606060606060774e-01	-6.989533998547515781e-01	-6.989631888754956890e-01	1.385579680022192429e-04	2.160804020100503209e+00	6.928385394308227774e+01	6.928208502852857009e+01	2.503796983761037709e-02
6.111111111111110494e-01	-6.781640166795847025e-01	-6.781747358545544557e-01	1.399311423425468332e-04	2.261306532663317270e+00	7.304057725815006563e+01	7.303864026106900553e+01	2.528610784230709771e-02
6.161616161616161325e-01	-6.567709490564997976e-01	-6.567825645361153875e-01	1.413762869724901467e-04	2.361809045226131332e+00	7.690638872755742739e+01	7.690428976470124667e+01	2.554725116143347075e-02
6.212121212121212155e-01	-6.347741969854975297e-01	-6.347866713294934016e-01	1.428734649411290665e-04	2.462311557788945393e+00	8.088128835130427774e+01	8.087903418827622204e+01	2.581779710953596707e-02
6.262626262626261875e-01	-6.121737604665772325e-01	-6.121870527531427797e-01	1.444021150007616982e-04	2.562814070351759455e+00	8.496527612939070195e+01	8.496287416092292233e+01	2.609403018827691906e-02
6.313131313131312705e-01	-5.889696394997393503e-01	-5.889837054164672736e-01	1.459419210029574293e-04	2.663316582914573516e+00	8.915835206181665740e+01	8.915581029533544211e+01	2.637227918972107066e-02
6.363636363636363535e-01	-5.651618340849837718e-01	-5.651766260925796814e-01	1.474733105388003381e-04	2.763819095477387577e+00	9.346051614858212986e+01	9.345784317462498336e+01	2.664900730258898398e-02
6.414141414141414366e-01	-5.407503442223102752e-01	-5.407658116528182290e-01	1.489769418437805835e-04	2.864321608040201639e+00	9.787176838968716197e+01	9.786897336415303528e+01	2.692071939395264402e-02
6.464646464646464086e-01	-5.157351699117191934e-01	-5.157512591285922099e-01	1.504344246764004536e-04	2.964824120603015700e+00	1.023921087851317111e+02	1.023892014003556170e+02	2.718409227483515461e-02
6.515151515151514916e-01	-4.901163111532104155e-01	-4.901329656931920908e-01	1.518273398316880669e-04	3.065326633165829762e+00	1.070215373349158057e+02	1.070185277940302626e+02	2.743579752244591080e-02
6.565656565656565746e-01	-4.638937679467837749e-01	-4.639109286836173851e-01	1.531401434316236889e-04	3.165829145728643823e+00	1.117600540390394457e+02	1.117569530263916278e+02	2.767302629688469032e-02
6.616161616161615466e-01	-4.370675402924394382e-01	-4.370851456078526098e-01	1.543584927793580921e-04	3.266331658291457885e+00	1.166076588975026169e+02	1.166044775477567157e+02	2.789318681641365580e-02
6.666666666666666297e-01	-4.096376281901773497e-01	-4.096556141230394132e-01	1.554681559073755475e-04	3.366834170854271946e+00	1.215643519103053336e+02	1.215611017814892563e+02	2.809370730852107922e-02
6.717171717171717127e-01	-3.816040316399974541e-01	-3.816223320827702992e-01	1.564585935087891514e-04	3.467336683417086007e+00	1.266301330774475957e+02	1.266268261154535111e+02	2.827268327899598935e-02
6.767676767676766847e-01	-3.529667506419001954e-01	-3.529852975152607542e-01	1.573195920466971792e-04	3.567839195979900069e+00	1.318050023989293322e+02	1.318016509059586951e+02	2.842826910154516717e-02
6.818181818181817677e-01	-3.237257851958847410e-01	-3.237445086197112687e-01	1.580433762932657708e-04	3.668341708542714130e+00	1.370889598747506852e+02	1.370855764784163853e+02	2.855905976191506698e-02
6.868686868686868507e-01	-2.938811353019517014e-01	-2.938999637844972312e-01	1.586244784006615922e-04	3.768844221105528192e+00	1.424820055049115410e+02	1.424786031240534783e+02	2.866406719849435777e-02
6.919191919191919338e-01	-2.634328009601010212e-01	-2.634516616308246739e-01	1.590592803193630685e-04	3.869346733668342253e+00	1.479841392894119281e+02	1.479807310920234613e+02	2.874263761550284457e-02
6.969696969696969058e-01	-2.323807821703326171e-01	-2.323996009108668659e-01	1.593467055200063374e-04	3.969849246231156314e+00	1.535953612282518463e+02	1.535919606078135473e+02	2.879457647984992943e-02
7.020202020202019888e-01	-2.007250789326464890e-01	-2.007437806132656988e-01	1.594871052857644135e-04	4.070351758793970376e+00	1.593156713214312958e+02	1.593122918541801027e+02	2.881994726978676091e-02
7.070707070707070718e-01	-1.684656912470425261e-01	-1.684841999267518986e-01	1.594852786541415450e-04	4.170854271356784437e+00	1.651450695689503050e+02	1.651417249777226743e+02	2.881961719026742905e-02
