# x_norm	y_norm	y_prior_mean_norm	y_prior_std_norm	x_phys	y_phys	y_prior_mean_phys	y_prior_std_phys
2.171717171717171824e-01	-4.868715072456527015e-01	-4.868822208809433505e-01	1.556955013351776556e-04	-5.577889447236180409e+00	1.076078861644907931e+02	1.076059501684515425e+02	2.813478952159118029e-02
2.222222222222222376e-01	-5.125658265601514829e-01	-5.125762829011364374e-01	1.542302864990791186e-04	-5.477386934673366348e+00	1.029648215954142216e+02	1.029629320934680834e+02	2.787001943726613584e-02
2.272727272727272652e-01	-5.376564614267320685e-01	-5.376666029551415704e-01	1.526776902632882751e-04	-5.376884422110552286e+00	9.843084518067726663e+01	9.842901256660182696e+01	2.758945919030079616e-02
2.323232323232323204e-01	-5.621434118453952911e-01	-5.621531825890997425e-01	1.510539287514280646e-04	-5.276381909547738225e+00	9.400595692027977179e+01	9.400419130845902771e+01	2.729603909802015907e-02
2.373737373737373757e-01	-5.860266778161407064e-01	-5.860360236147243995e-01	1.493768031739175388e-04	-5.175879396984924163e+00	8.969015681422183661e+01	8.968846799165594064e+01	2.699297590916825001e-02
2.424242424242424310e-01	-6.093062593389682036e-01	-6.093151280438178219e-01	1.476661016738544134e-04	-5.075376884422110102e+00	8.548344486250347529e+01	8.548184225265197256e+01	2.668384541903974852e-02
2.474747474747474862e-01	-6.319821564138781156e-01	-6.319904981246509124e-01	1.459415801958114430e-04	-4.974874371859296041e+00	8.138582106512461678e+01	8.138431368517574072e+01	2.637221760452922170e-02
2.525252525252525415e-01	-6.540543690408703315e-01	-6.540621363092213869e-01	1.442246188604598466e-04	-4.874371859296481979e+00	7.739728542208528950e+01	7.739588184614159161e+01	2.606195593754094542e-02
2.575757575757575690e-01	-6.755228972199447401e-01	-6.755300452641677111e-01	1.425348342033130769e-04	-4.773869346733667918e+00	7.351783793338550765e+01	7.351654625367748963e+01	2.575660520320410818e-02
2.626262626262625965e-01	-6.963877409511014527e-01	-6.963942278380272910e-01	1.408947901933626980e-04	-4.673366834170853856e+00	6.974747859902525704e+01	6.974630639304150748e+01	2.546024279947115693e-02
2.676767676767676796e-01	-7.166489002343404691e-01	-7.166546870503225364e-01	1.393262874627225988e-04	-4.572864321608039795e+00	6.608620741900455187e+01	6.608516171859406541e+01	2.517680818631814685e-02
2.727272727272727071e-01	-7.363063750696615672e-01	-7.363114260697329883e-01	1.378475422575584054e-04	-4.472361809045225733e+00	6.253402439332339213e+01	6.253311165774232450e+01	2.490959311108105131e-02
2.777777777777777901e-01	-7.553601654570650803e-01	-7.553644482213712763e-01	1.364793831410669744e-04	-4.371859296482411672e+00	5.909092952198174942e+01	5.909015560962532732e+01	2.466236137705897502e-02
2.828282828282828176e-01	-7.738102713965510082e-01	-7.738137569576792885e-01	1.352401938439314521e-04	-4.271356783919597611e+00	5.575692280497965214e+01	5.575629295037325051e+01	2.443843499669900998e-02
2.878787878787878451e-01	-7.916566928881189069e-01	-7.916593558620661497e-01	1.341454142452867110e-04	-4.170854271356783549e+00	5.253200424231710031e+01	5.253152303244999644e+01	2.424060401689379779e-02
2.929292929292929282e-01	-8.088994299317691095e-01	-8.089012485870625824e-01	1.332093270032175725e-04	-4.070351758793969488e+00	4.941617383399408681e+01	4.941584519582886514e+01	2.407144937014029165e-02
2.979797979797979557e-01	-8.255384825275017269e-01	-8.255394389161665458e-01	1.324445250313764557e-04	-3.969849246231155426e+00	4.640943158001059743e+01	4.640925875681688240e+01	2.393324664546987723e-02
3.030303030303030387e-01	-8.415738506753165371e-01	-8.415739306401519570e-01	1.318578149528294849e-04	-3.869346733668341365e+00	4.351177748036665349e+01	4.351176303040634252e+01	2.382722582644454523e-02
3.080808080808080662e-01	-8.570055343752136512e-01	-8.570047276589320973e-01	1.314552029702864598e-04	-3.768844221105527303e+00	4.072321153506223368e+01	4.072335731186754515e+01	2.375447225751943503e-02
3.131313131313130937e-01	-8.718335336271928471e-01	-8.718318338833341841e-01	1.312394662415044514e-04	-3.668341708542713242e+00	3.804373374409736641e+01	3.804404089449860749e+01	2.371548778202523314e-02
3.181818181818181768e-01	-8.860578484312545688e-01	-8.860552532569272444e-01	1.312085481259228322e-04	-3.567839195979899181e+00	3.547334410747202327e+01	3.547381306568112791e+01	2.370990075692281512e-02
3.232323232323232043e-01	-8.996784787873985945e-01	-8.996749897196423262e-01	1.313580895601436014e-04	-3.467336683417085119e+00	3.301204262518622556e+01	3.301267311345404210e+01	2.373692348230973040e-02
3.282828282828282873e-01	-9.126954246956247019e-01	-9.126910471968585625e-01	1.316809468399614562e-04	-3.366834170854271058e+00	3.065982929723995909e+01	3.066062032848594754e+01	2.379526506273621847e-02
3.333333333333333148e-01	-9.251086861559328911e-01	-9.251034296139550861e-01	1.321652055399345251e-04	-3.266331658291456996e+00	2.841670412363324516e+01	2.841765400144532805e+01	2.388277251465938805e-02
3.383838383838383423e-01	-9.369182631683236062e-01	-9.369121408199134748e-01	1.327993625796663373e-04	-3.165829145728642935e+00	2.628266710436604114e+01	2.628377343680611489e+01	2.399736718620407161e-02
3.434343434343434254e-01	-9.481241557327966252e-01	-9.481171846309734974e-01	1.335661225967594331e-04	-3.065326633165828873e+00	2.425771823943839323e+01	2.425897794495875814e+01	2.413592373735351515e-02
3.484848484848484529e-01	-9.587263638493518370e-01	-9.587185647724254522e-01	1.344497415369825611e-04	-2.964824120603014812e+00	2.234185752885027654e+01	2.234326685272864665e+01	2.429559715557868399e-02
3.535353535353535359e-01	-9.687248875179892416e-01	-9.687162849040760193e-01	1.354300427585929947e-04	-2.864321608040200751e+00	2.053508497260170174e+01	2.053663949877432060e+01	2.447274144235157822e-02
3.585858585858585634e-01	-9.781197267387090610e-01	-9.781103485656785779e-01	1.364885978529003087e-04	-2.763819095477386689e+00	1.883740057069265816e+01	1.883909524344844044e+01	2.466402651173344937e-02
3.636363636363635909e-01	-9.869108815115110733e-01	-9.869007591842091642e-01	1.376048067293229578e-04	-2.663316582914572628e+00	1.724880432312314582e+01	1.725063346748291337e+01	2.486572984632547806e-02
3.686868686868686740e-01	-9.950983518363953895e-01	-9.950875200593145564e-01	1.387587937268586007e-04	-2.562814070351758566e+00	1.576929622989318069e+01	1.577125357461861199e+01	2.507425983600336528e-02
3.737373737373737015e-01	-1.002682137713361898e+00	-1.002670634363312274e+00	1.399302791134211202e-04	-2.462311557788944505e+00	1.439887629100274680e+01	1.440095499160528902e+01	2.528595185340855658e-02
3.787878787878787845e-01	-1.009662239142410600e+00	-1.009650105093896855e+00	1.411003975574474261e-04	-2.361809045226130443e+00	1.313754450645185656e+01	1.313973717674772956e+01	2.549739685892056865e-02
3.838383838383838120e-01	-1.016038656123541717e+00	-1.016025935099605704e+00	1.422493538176545635e-04	-2.261306532663316382e+00	1.198530087624049756e+01	1.198759961530404894e+01	2.570501777457472395e-02
3.888888888888888395e-01	-1.021811388656755026e+00	-1.021798127028887393e+00	1.433604591865743534e-04	-2.160804020100502321e+00	1.094214540036867511e+01	1.094454182868915382e+01	2.590579888528627209e-02
3.939393939393939226e-01	-1.026980436742050751e+00	-1.026966683366481448e+00	1.444162855873643795e-04	-2.060301507537688259e+00	1.000807807883639100e+01	1.001056336790082923e+01	2.609659086901621253e-02
3.989898989898990056e-01	-1.031545800379428668e+00	-1.031531606397038558e+00	1.454023026651200866e-04	-1.959798994974873310e+00	9.183098911643636342e+00	9.185663820093736831e+00	2.627476803347795695e-02
4.040404040404040331e-01	-1.035507479568888556e+00	-1.035492898197844625e+00	1.463048670606269784e-04	-1.859296482412059248e+00	8.467207898790427123e+00	8.469842809894117863e+00	2.643786496999510002e-02
4.090909090909091161e-01	-1.038865474310431081e+00	-1.038850560627906816e+00	1.471111220270979343e-04	-1.758793969849245187e+00	7.860405040276754463e+00	7.863100001372060888e+00	2.658355841385103349e-02
4.141414141414141437e-01	-1.041619784604055798e+00	-1.041604595338867512e+00	1.478094243632807289e-04	-1.658291457286431125e+00	7.362690336102618360e+00	7.365435096069319343e+00	2.670974439278078760e-02
4.191919191919192267e-01	-1.043770410449762709e+00	-1.043755003738624509e+00	1.483930624329009447e-04	-1.557788944723617064e+00	6.974063786268019705e+00	6.976847839573196097e+00	2.681521008770926598e-02
4.242424242424242542e-01	-1.045317351847551812e+00	-1.045301787020434858e+00	1.488526450036816676e-04	-1.457286432160803002e+00	6.694525390772959383e+00	6.697338016257447180e+00	2.689825846602349538e-02
4.292929292929292817e-01	-1.046260608797423330e+00	-1.046244946137449006e+00	1.491831745522190580e-04	-1.356783919597988941e+00	6.524075149617432956e+00	6.526905453884069175e+00	2.695798645558657516e-02
4.343434343434343647e-01	-1.046600181299377041e+00	-1.046584481799072819e+00	1.493811792867264139e-04	-1.256281407035174880e+00	6.462713062801444863e+00	6.465550024260608097e+00	2.699376668996631215e-02
4.393939393939393923e-01	-1.046336069353413167e+00	-1.046320394489157479e+00	1.494440004288291330e-04	-1.155778894472360818e+00	6.510439130324993329e+00	6.513271639953245540e+00	2.700511871745207154e-02
4.444444444444444753e-01	-1.045468272959531264e+00	-1.045452684415067779e+00	1.493716658344214289e-04	-1.055276381909546757e+00	6.667253352188078352e+00	6.670070263490373463e+00	2.699204757171351152e-02
4.494949494949495028e-01	-1.043996792117731776e+00	-1.043981351580441697e+00	1.491646457676672286e-04	-9.547738693467326954e-01	6.933155728390699934e+00	6.935945894214569307e+00	2.695463823133483969e-02
4.545454545454545303e-01	-1.041921626828014702e+00	-1.041906395716068801e+00	1.488264363792717894e-04	-8.542713567839186339e-01	7.308146258932859851e+00	7.310898580773226740e+00	2.689352246450065972e-02
4.595959595959596133e-01	-1.039242777090379599e+00	-1.039227816330821952e+00	1.483618397733747654e-04	-7.537688442211045725e-01	7.792224943814556326e+00	7.794928411914980870e+00	2.680956803031813926e-02
4.646464646464646409e-01	-1.035960242904826911e+00	-1.035945612678915495e+00	1.477773090824658709e-04	-6.532663316582905111e-01	8.385391783035787583e+00	8.388035522406170230e+00	2.670394103521165838e-02
4.696969696969697239e-01	-1.032074024271356416e+00	-1.032059783778095152e+00	1.470804001914355536e-04	-5.527638190954764497e-01	9.087646776596557174e+00	9.090220089744065035e+00	2.657800685730209167e-02
4.747474747474747514e-01	-1.027584121189968336e+00	-1.027570328420551959e+00	1.462817478661753508e-04	-4.522613065326623882e-01	9.898989924496863324e+00	9.901482332184457391e+00	2.643368724061803329e-02
4.797979797979797789e-01	-1.022490533660662448e+00	-1.022477245169284288e+00	1.453918446729737682e-04	-3.517587939698483268e-01	1.081942122673670781e+01	1.082182250939919754e+01	2.627287823316046614e-02
4.848484848484848619e-01	-1.016793261683438976e+00	-1.016780532358097844e+00	1.444238623444108274e-04	-2.512562814070342654e-01	1.184894068331608707e+01	1.185124092247616545e+01	2.609796001881778058e-02
4.898989898989898895e-01	-1.010492305258297474e+00	-1.010480188106157584e+00	1.433922753390593581e-04	-1.507537688442202040e-01	1.298754829423500468e+01	1.298973791128966582e+01	2.591154818918956979e-02
4.949494949494949725e-01	-1.003587664385238387e+00	-1.003576210321625695e+00	1.423117782544167488e-04	-5.025125628140614253e-02	1.423524405949345883e+01	1.423731385384297710e+01	2.571629811584500228e-02
5.000000000000000000e-01	-9.960793390642614931e-01	-9.960685967198514845e-01	1.412006232373203300e-04	5.025125628140791889e-02	1.559202797909144778e+01	1.559396916298149449e+01	2.551550803351264676e-02
5.050505050505050830e-01	-9.879673292953669028e-01	-9.879573448051814921e-01	1.400741110092183523e-04	1.507537688442219803e-01	1.705790005302897683e+01	1.705970428967961539e+01	2.531194284274379189e-02
5.101010101010100550e-01	-9.792516350785546164e-01	-9.792424519146152306e-01	1.389529885615170361e-04	2.512562814070360417e-01	1.863286028130604066e+01	1.863451971515200967e+01	2.510935160649411038e-02
5.151515151515151381e-01	-9.699322564138246339e-01	-9.699239151996152941e-01	1.378549130741216265e-04	3.517587939698501032e-01	2.031690866392264283e+01	2.031841595414056201e+01	2.491092504662723028e-02
5.202020202020202211e-01	-9.600091933011769552e-01	-9.600017316552111879e-01	1.368002821890863796e-04	4.522613065326641646e-01	2.211004520087878333e+01	2.211139354965527559e+01	2.472034909729675309e-02
5.252525252525251931e-01	-9.494824457406113583e-01	-9.494758981345512439e-01	1.358080549833643358e-04	5.527638190954782260e-01	2.401226989217445862e+01	2.401345307034463872e+01	2.454104973828387382e-02
5.303030303030302761e-01	-9.383520137321281762e-01	-9.383464113234367687e-01	1.348962017699588585e-04	6.532663316582922874e-01	2.602358273780966869e+01	2.602459511509735535e+01	2.437627427583476461e-02
5.353535353535353591e-01	-9.266178972757271870e-01	-9.266132677948917262e-01	1.340842751283618237e-04	7.537688442211063489e-01	2.814398373778441709e+01	2.814482030318151828e+01	2.422955593797394142e-02
5.404040404040404422e-01	-9.142800963714085016e-01	-9.142764640128007159e-01	1.333893356195441256e-04	8.542713567839204103e-01	3.037347289209870027e+01	3.037412927358707293e+01	2.410397763517678482e-02
5.454545454545454142e-01	-9.013386110191721201e-01	-9.013359963173570577e-01	1.328260588817893422e-04	9.547738693467344717e-01	3.271205020075252889e+01	3.271252268765547910e+01	2.400219131300795894e-02
5.505050505050504972e-01	-8.877934412190179314e-01	-8.877918609796324745e-01	1.324083074578560600e-04	1.055276381909548533e+00	3.515971566374588519e+01	3.516000121921874211e+01	2.392670198747243529e-02
5.555555555555555802e-01	-8.736445869709459355e-01	-8.736440541833871976e-01	1.321480544418228854e-04	1.155778894472362595e+00	3.771646928107878693e+01	3.771656555788638343e+01	2.387967324376654224e-02
5.606060606060605522e-01	-8.588920482749563545e-01	-8.588925720468978398e-01	1.320527419564003328e-04	1.256281407035176656e+00	4.038231105275120569e+01	4.038221640510113275e+01	2.386244990273775693e-02
5.656565656565656353e-01	-8.435358251310489663e-01	-8.435374106411472894e-01	1.321288038497698083e-04	1.356783919597990717e+00	4.315724097876318410e+01	4.315695447085178671e+01	2.387619458606008924e-02
5.707070707070707183e-01	-8.275759175392239930e-01	-8.275785660043766256e-01	1.323783064405506949e-04	1.457286432160804779e+00	4.604125905911469374e+01	4.604078047104383131e+01	2.392128068563595389e-02
5.757575757575756903e-01	-8.110123254994811015e-01	-8.110160341457230970e-01	1.328014492575272211e-04	1.557788944723618840e+00	4.903436529380573461e+01	4.903369512684179199e+01	2.399774425710150816e-02
5.808080808080807733e-01	-7.938450490118205138e-01	-7.938498110779619310e-01	1.333936502846192992e-04	1.658291457286432902e+00	5.213655968283632092e+01	5.213569915875291372e+01	2.410475731212766148e-02
5.858585858585858563e-01	-7.760740880762421190e-01	-7.760798928029544186e-01	1.341480626240100667e-04	1.758793969849246963e+00	5.534784222620643845e+01	5.534679328925656705e+01	2.424108258934654092e-02
5.909090909090909394e-01	-7.576994426927461390e-01	-7.577062753553036600e-01	1.350549183811081523e-04	1.859296482412061025e+00	5.866821292391609433e+01	5.866697823491557529e+01	2.440495499178334249e-02
5.959595959595959114e-01	-7.387211128613322408e-01	-7.387289547987165861e-01	1.361024523767857765e-04	1.959798994974875086e+00	6.209767177596528143e+01	6.209625470703358019e+01	2.459424850529118994e-02
6.010101010101009944e-01	-7.191390985820008686e-01	-7.191479272260039579e-01	1.372756435899778770e-04	2.060301507537689147e+00	6.563621878235400686e+01	6.563462341165507041e+01	2.480624877227823738e-02
6.060606060606060774e-01	-6.989533998547515781e-01	-6.989631888136500493e-01	1.385578141583500397e-04	2.160804020100503209e+00	6.928385394308227774e+01	6.928208503970432730e+01	2.503794203741806570e-02
6.111111111111110494e-01	-6.781640166795847025e-01	-6.781747357854328584e-01	1.399311931205648540e-04	2.261306532663317270e+00	7.304057725815006563e+01	7.303864027355955102e+01	2.528611701809468926e-02
6.161616161616161325e-01	-6.567709490564997976e-01	-6.567825644706317689e-01	1.413763372314568128e-04	2.361809045226131332e+00	7.690638872755742739e+01	7.690428977653439802e+01	2.554726024342644092e-02
6.212121212121212155e-01	-6.347741969854975297e-01	-6.347866712567338254e-01	1.428737136024594710e-04	2.462311557788945393e+00	8.088128835130427774e+01	8.087903420142416167e+01	2.581784204361648599e-02
6.262626262626261875e-01	-6.121737604665772325e-01	-6.121870526694692671e-01	1.444020165890482952e-04	2.562814070351759455e+00	8.496527612939070195e+01	8.496287417604305858e+01	2.609401240489320206e-02
6.313131313131312705e-01	-5.889696394997393503e-01	-5.889837053291557822e-01	1.459417262561143200e-04	2.663316582914573516e+00	8.915835206181665740e+01	8.915581031111297250e+01	2.637224399820048068e-02
6.363636363636363535e-01	-5.651618340849837718e-01	-5.651766259979922324e-01	1.474732141765548168e-04	2.763819095477387577e+00	9.346051614858212986e+01	9.345784319171731624e+01	2.664898988955217637e-02
6.414141414141414366e-01	-5.407503442223102752e-01	-5.407658115545928013e-01	1.489770372333757049e-04	2.864321608040201639e+00	9.787176838968716197e+01	9.786897338190276230e+01	2.692073663122769925e-02
6.464646464646464086e-01	-5.157351699117191934e-01	-5.157512590303667821e-01	1.504343774436710615e-04	2.964824120603015700e+00	1.023921087851317111e+02	1.023892014181053440e+02	2.718408373969516401e-02
6.515151515151514916e-01	-4.901163111532104155e-01	-4.901329655876907054e-01	1.518272462328730348e-04	3.065326633165829762e+00	1.070215373349158057e+02	1.070185278130947779e+02	2.743578060877186267e-02
6.565656565656565746e-01	-4.638937679467837749e-01	-4.639109285853919573e-01	1.531403290243204987e-04	3.165829145728643823e+00	1.117600540390394457e+02	1.117569530441413548e+02	2.767305983421503718e-02
6.616161616161615466e-01	-4.370675402924394382e-01	-4.370851455023512244e-01	1.543583086513203783e-04	3.266331658291457885e+00	1.166076588975026169e+02	1.166044775668212310e+02	2.789315354375297012e-02
6.666666666666666297e-01	-4.096376281901773497e-01	-4.096556140211760066e-01	1.554680645004966825e-04	3.366834170854271946e+00	1.215643519103053336e+02	1.215611017998963632e+02	2.809369079093851709e-02
6.717171717171717127e-01	-3.816040316399974541e-01	-3.816223319736309350e-01	1.564585480946752486e-04	3.467336683417086007e+00	1.266301330774475957e+02	1.266268261351754205e+02	2.827267507248697187e-02
6.767676767676766847e-01	-3.529667506419001954e-01	-3.529852974024834111e-01	1.573195468811314473e-04	3.567839195979900069e+00	1.318050023989293322e+02	1.318016509263380271e+02	2.842826093994978154e-02
6.818181818181817677e-01	-3.237257851958847410e-01	-3.237445084996579681e-01	1.580432863758070923e-04	3.668341708542714130e+00	1.370889598747506852e+02	1.370855765001105055e+02	2.855904351347659381e-02
6.868686868686868507e-01	-2.938811353019517014e-01	-2.938999636789958458e-01	1.586242992244980485e-04	3.768844221105528192e+00	1.424820055049115410e+02	1.424786031431179936e+02	2.866403482065681477e-02
6.919191919191919338e-01	-2.634328009601010212e-01	-2.634516615144093521e-01	1.590597270344095327e-04	3.869346733668342253e+00	1.479841392894119281e+02	1.479807311130601875e+02	2.874271833866889891e-02
6.969696969696969058e-01	-2.323807821703326171e-01	-2.323996008053654805e-01	1.593463487916867648e-04	3.969849246231156314e+00	1.535953612282518463e+02	1.535919606268780626e+02	2.879451201763938775e-02
7.020202020202019888e-01	-2.007250789326464890e-01	-2.007437805077643134e-01	1.594871943892108772e-04	4.070351758793970376e+00	1.593156713214312958e+02	1.593122918732446180e+02	2.881996337113002654e-02
7.070707070707070718e-01	-1.684656912470425261e-01	-1.684841998176125344e-01	1.594852341018893852e-04	4.170854271356784437e+00	1.651450695689503050e+02	1.651417249974446122e+02	2.881960913950021644e-02
