# x_norm	y_norm	y_prior_mean_norm	y_prior_std_norm	x_phys	y_phys	y_prior_mean_phys	y_prior_std_phys
6.010101010101009944e-01	-7.191390985820008686e-01	-7.191479274479206651e-01	1.372754883090149031e-04	2.060301507537689147e+00	6.563621878235400686e+01	6.563462337155382897e+01	2.480622071239742613e-02
6.060606060606060774e-01	-6.989533998547515781e-01	-6.989631890610326082e-01	1.385579167209485092e-04	2.160804020100503209e+00	6.928385394308227774e+01	6.928208499500132689e+01	2.503796057088304022e-02
6.111111111111110494e-01	-6.781640166795847025e-01	-6.781747360546432901e-01	1.399309392302904628e-04	2.261306532663317270e+00	7.304057725815006563e+01	7.303864022491217156e+01	2.528607113912342483e-02
6.161616161616161325e-01	-6.567709490564997976e-01	-6.567825647543941159e-01	1.413759351592231784e-04	2.361809045226131332e+00	7.690638872755742739e+01	7.690428972525742779e+01	2.554718758739226575e-02
6.212121212121212155e-01	-6.347741969854975297e-01	-6.347866715659620240e-01	1.428732162793659027e-04	2.462311557788945393e+00	8.088128835130427774e+01	8.087903414554541826e+01	2.581775217537725028e-02
6.262626262626261875e-01	-6.121737604665772325e-01	-6.121870529968873598e-01	1.444019181772678072e-04	2.562814070351759455e+00	8.496527612939070195e+01	8.496287411687733027e+01	2.609399462149736629e-02
6.313131313131312705e-01	-5.889696394997393503e-01	-5.889837056820397265e-01	1.459419696896276032e-04	2.663316582914573516e+00	8.915835206181665740e+01	8.915581024734545679e+01	2.637228798759387940e-02
6.363636363636363535e-01	-5.651618340849837718e-01	-5.651766263690660708e-01	1.474730214518748790e-04	2.763819095477387577e+00	9.346051614858212986e+01	9.345784312466280142e+01	2.664895506344442527e-02
6.414141414141414366e-01	-5.407503442223102752e-01	-5.407658119402185548e-01	1.489766079797166386e-04	2.864321608040201639e+00	9.787176838968716197e+01	9.786897331221867091e+01	2.692065906340302892e-02
6.464646464646464086e-01	-5.157351699117191934e-01	-5.157512594232684933e-01	1.504339051155614132e-04	2.964824120603015700e+00	1.023921087851317111e+02	1.023892013471064502e+02	2.718399838814784114e-02
6.515151515151514916e-01	-4.901163111532104155e-01	-4.901329660060582682e-01	1.518271058345423239e-04	3.065326633165829762e+00	1.070215373349158057e+02	1.070185277374941109e+02	2.743575523824124188e-02
6.565656565656565746e-01	-4.638937679467837749e-01	-4.639109290037595201e-01	1.531404218205845527e-04	3.165829145728643823e+00	1.117600540390394457e+02	1.117569529685406877e+02	2.767307660286496759e-02
6.616161616161615466e-01	-4.370675402924394382e-01	-4.370851459389086813e-01	1.543582626192766146e-04	3.266331658291457885e+00	1.166076588975026169e+02	1.166044774879335790e+02	2.789314522558159620e-02
6.666666666666666297e-01	-4.096376281901773497e-01	-4.096556144613714423e-01	1.554679273900776355e-04	3.366834170854271946e+00	1.215643519103053336e+02	1.215611017203513171e+02	2.809366601454646797e-02
6.717171717171717127e-01	-3.816040316399974541e-01	-3.816223324320162646e-01	1.564583664380877711e-04	3.467336683417086007e+00	1.266301330774475957e+02	1.266268260523433895e+02	2.827264224642706339e-02
6.767676767676766847e-01	-3.529667506419001954e-01	-3.529852978645067196e-01	1.573194113843564060e-04	3.567839195979900069e+00	1.318050023989293322e+02	1.318016508428485736e+02	2.842823645514955255e-02
6.818181818181817677e-01	-3.237257851958847410e-01	-3.237445089689572342e-01	1.580428817466099465e-04	3.668341708542714130e+00	1.370889598747506852e+02	1.370855764153062637e+02	2.855897039538905433e-02
6.868686868686868507e-01	-2.938811353019517014e-01	-2.938999641482951120e-01	1.586244784006615922e-04	3.768844221105528192e+00	1.424820055049115410e+02	1.424786030583137801e+02	2.866406719849435777e-02
6.919191919191919338e-01	-2.634328009601010212e-01	-2.634516619873465970e-01	1.590591016329931959e-04	3.869346733668342253e+00	1.479841392894119281e+02	1.479807310275985515e+02	2.874260532617294375e-02
6.969696969696969058e-01	-2.323807821703326171e-01	-2.323996012710267678e-01	1.593465717469800711e-04	3.969849246231156314e+00	1.535953612282518463e+02	1.535919605427312149e+02	2.879455230653788639e-02
7.020202020202019888e-01	-2.007250789326464890e-01	-2.007437809770635795e-01	1.594875953541038656e-04	4.070351758793970376e+00	1.593156713214312958e+02	1.593122917884404046e+02	2.882003582706339079e-02
7.070707070707070718e-01	-1.684656912470425261e-01	-1.684842002723598853e-01	1.594852786541415450e-04	4.170854271356784437e+00	1.651450695689503050e+02	1.651417249152699469e+02	2.881961719026742905e-02
